scene: home
slam: orbslam2-original
frame: d400_color
topic: /d400/color,/d400/depth

seq: 2
#DatasetTimestamp, position.x, y, z, quaterniond.x, y, z, w
1560100069.885851 2.52395 0.0833576 0.375006 0.0216064 0.966761 0.00253015 0.254753
1560100069.919189 2.52741 0.0825605 0.370285 0.021749 0.968058 0.0027326 0.249766
1560100069.952527 2.52964 0.0836474 0.358934 0.0218958 0.969045 0.00265171 0.245897
1560100069.985864 2.53362 0.0839737 0.354305 0.0216154 0.970267 0.00245197 0.241058
1560100070.019202 2.53492 0.0807718 0.340071 0.0223442 0.971079 0.00373014 0.237683
1560100070.052540 2.53927 0.0815541 0.334466 0.0221742 0.972234 0.00340977 0.232935
1560100070.085878 2.54374 0.0809195 0.325916 0.0220742 0.973238 0.00318168 0.228714
1560100070.119216 2.54818 0.0811212 0.320158 0.021714 0.974278 0.00293617 0.22428
1560100070.152554 2.54959 0.0819879 0.307451 0.0217111 0.97496 0.0028613 0.2213
1560100070.185891 2.55267 0.0821765 0.298028 0.021804 0.975778 0.00272927 0.217658
1560100070.219229 2.5496 0.0801144 0.273711 0.0225841 0.975919 0.00405455 0.216924
1560100070.252567 2.55336 0.0803742 0.266073 0.0219109 0.97669 0.00377821 0.213499
1560100070.285905 2.55778 0.0810962 0.257044 0.0219131 0.977367 0.00369486 0.21038
1560100070.321376 2.56146 0.0796788 0.249754 0.0216783 0.977992 0.00408587 0.207473
1560100070.354721 2.5646 0.0781262 0.238308 0.0216308 0.97846 0.00471209 0.205248
1560100070.388065 2.5667 0.0789036 0.225418 0.0221109 0.978758 0.0048118 0.203765
1560100070.421409 2.57032 0.0789145 0.216748 0.0222883 0.979164 0.00488572 0.201783
1560100070.454754 2.57458 0.079881 0.209686 0.0218155 0.979625 0.00449496 0.199599
1560100070.488098 2.5779 0.0799653 0.195939 0.0221087 0.979898 0.00468754 0.198214
1560100070.521443 2.58129 0.0784671 0.185032 0.0222063 0.980169 0.00516203 0.196848
1560100070.554787 2.58579 0.0774371 0.172757 0.0224794 0.980473 0.00563854 0.195284
1560100070.588132 2.58997 0.0779773 0.162487 0.0224323 0.980785 0.00565099 0.193714
1560100070.621476 2.59362 0.0772631 0.15151 0.0224788 0.98107 0.00589489 0.192254
1560100070.654820 2.5964 0.0777889 0.140047 0.0225285 0.981309 0.00551278 0.191034
1560100070.688165 2.6006 0.0781712 0.131184 0.0224073 0.981664 0.00537323 0.189222
1560100070.721509 2.60337 0.0779234 0.117568 0.0226423 0.981849 0.00558078 0.188228
1560100070.754854 2.60584 0.0801657 0.104407 0.022295 0.982008 0.00445549 0.187465
1560100070.788198 2.60959 0.0799562 0.0948161 0.0222504 0.98232 0.00451708 0.185825
1560100070.821543 2.61354 0.0803126 0.0831334 0.0221742 0.982611 0.00468858 0.18429
1560100070.854887 2.61715 0.0800326 0.0724156 0.0223367 0.982877 0.00454272 0.182848
1560100070.888232 2.62074 0.0793437 0.0619942 0.0224777 0.983151 0.00459743 0.181347
1560100070.921576 2.62576 0.0796745 0.0441259 0.0225054 0.9833 0.00479055 0.180533
1560100070.954920 2.62878 0.0806314 0.03142 0.0226009 0.983505 0.00449667 0.179408
1560100070.988265 2.63452 0.0802359 0.0253614 0.0223499 0.983952 0.00429679 0.176978
1560100071.021609 2.63706 0.0805507 0.0107546 0.0224496 0.984058 0.00431129 0.176374
1560100071.054954 2.64068 0.0795959 -0.00214309 0.023153 0.984232 0.00469793 0.175299
1560100071.088298 2.64512 0.0787885 -0.01447 0.0231011 0.98443 0.00448899 0.174193
1560100071.121643 2.64819 0.0789565 -0.0268395 0.0229229 0.984566 0.00387936 0.173462
1560100071.154987 2.65179 0.0785876 -0.0366729 0.022992 0.984766 0.00289321 0.172334
1560100071.188332 2.65767 0.0806398 -0.0449459 0.0224139 0.985088 0.00322718 0.170553
1560100071.221676 2.66477 0.0822555 -0.0590821 0.021793 0.985368 0.00622911 0.168924
1560100071.255020 2.66912 0.0805057 -0.0741267 0.0220803 0.985341 0.00884931 0.168928
1560100071.288365 2.67261 0.0792816 -0.0871238 0.0225794 0.985378 0.00918651 0.16863
1560100071.323612 2.67496 0.0783287 -0.0982262 0.0227243 0.985365 0.00761949 0.168766
1560100071.356963 2.68027 0.0785112 -0.104461 0.0223944 0.985597 0.00600923 0.167514
1560100071.390314 2.68528 0.0798458 -0.116109 0.022115 0.985724 0.00634706 0.166787
1560100071.423665 2.68993 0.0795328 -0.129231 0.0219942 0.985836 0.00725137 0.166108
1560100071.457016 2.69432 0.0773009 -0.141066 0.0225681 0.985888 0.00760964 0.165702
1560100071.490367 2.69781 0.0760401 -0.15058 0.0234345 0.985924 0.00733275 0.165383
1560100071.523718 2.70033 0.0757855 -0.16258 0.0232265 0.9859 0.00650862 0.165586
1560100071.557069 2.70781 0.0769848 -0.170638 0.0215258 0.986262 0.00572714 0.163678
1560100071.590420 2.71751 0.0796531 -0.173842 0.0192936 0.986666 0.00587435 0.161505
1560100071.623770 2.72511 0.0948039 -0.188689 0.018076 0.986629 0.00597176 0.161866
1560100071.657122 2.7284 0.086712 -0.207244 0.0170387 0.98642 0.012456 0.162878
1560100071.690472 2.7286 0.0858166 -0.225527 0.0190741 0.986245 0.0152652 0.163477
1560100071.723824 2.7281 0.0811057 -0.241876 0.0223509 0.986101 0.0169027 0.163765
1560100071.757174 2.72841 0.0804501 -0.254931 0.0241835 0.985956 0.0153136 0.164537
1560100071.790525 2.73513 0.0814988 -0.258019 0.0227918 0.986189 0.0129844 0.163536
1560100071.823876 2.74031 0.084565 -0.269742 0.02156 0.986131 0.0129367 0.164053
1560100071.857227 2.74717 0.0820926 -0.283273 0.0207129 0.986137 0.0144197 0.164005
1560100071.890578 2.75003 0.080725 -0.295786 0.0206874 0.986034 0.0143929 0.164626
1560100071.923929 2.75244 0.0821094 -0.307406 0.0213713 0.985994 0.0136008 0.164847
1560100071.957280 2.75719 0.0831858 -0.317517 0.0213662 0.98607 0.0136358 0.16439
1560100071.990631 2.76133 0.0825518 -0.330766 0.020904 0.985996 0.0143266 0.164835
1560100072.023982 2.76642 0.0806298 -0.338589 0.0205623 0.986048 0.0146682 0.164535
1560100072.057333 2.77103 0.0805757 -0.351381 0.0205516 0.985974 0.0143393 0.165007
1560100072.090684 2.77496 0.0823113 -0.359997 0.0209871 0.985911 0.0141761 0.16534
1560100072.124035 2.77917 0.0848363 -0.373409 0.0209946 0.985724 0.0154445 0.16634
1560100072.157386 2.78596 0.0825227 -0.388966 0.0202723 0.985655 0.0179724 0.166586
1560100072.190736 2.79137 0.0795076 -0.400759 0.0202387 0.985581 0.0185838 0.166956
1560100072.224087 2.79453 0.0749695 -0.411303 0.0208626 0.98541 0.0175155 0.168004
1560100072.257438 2.79741 0.0673502 -0.417587 0.0213225 0.98535 0.0146669 0.16857
1560100072.290789 2.79972 0.0630188 -0.420914 0.0215971 0.985325 0.00812667 0.169124
1560100072.325808 2.80493 0.0692342 -0.420604 0.0219106 0.985472 0.00213839 0.168403
1560100072.359165 2.80859 0.0764951 -0.433457 0.0223841 0.985231 0.0018821 0.169753
1560100072.392523 2.81376 0.0767261 -0.447607 0.0220252 0.985064 0.00525092 0.170694
1560100072.425880 2.81965 0.0728209 -0.460938 0.0208999 0.984984 0.00834891 0.171172
1560100072.459237 2.82123 0.0701934 -0.474509 0.0212565 0.984672 0.00867775 0.172897
1560100072.492594 2.82205 0.0662562 -0.481423 0.0224968 0.984535 0.00759183 0.173574
1560100072.525952 2.82716 0.0695418 -0.488388 0.0223221 0.984562 0.00504381 0.173536
1560100072.559309 2.83279 0.0708683 -0.497325 0.0212448 0.984589 0.00531254 0.173508
1560100072.592666 2.83613 0.0716802 -0.510437 0.021634 0.98436 0.00645681 0.174715
1560100072.626024 2.83994 0.0692449 -0.521712 0.021651 0.984181 0.00724103 0.175689
1560100072.659381 2.84115 0.0748348 -0.52909 0.0230207 0.983995 0.0053762 0.176624
1560100072.692738 2.84744 0.0767435 -0.53534 0.0225116 0.984128 0.00408583 0.175977
1560100072.726096 2.85002 0.0776119 -0.543255 0.0224894 0.984035 0.00433859 0.176494
1560100072.759453 2.85479 0.0771953 -0.552608 0.0221236 0.984009 0.00485343 0.176672
1560100072.792810 2.85925 0.0780108 -0.561328 0.0219151 0.983956 0.00410683 0.177011
1560100072.826168 2.8614 0.0764534 -0.567302 0.022522 0.983822 0.00455584 0.177668
1560100072.859525 2.86571 0.0778563 -0.57302 0.0222247 0.983841 0.0040949 0.177615
1560100072.892882 2.86791 0.0761588 -0.58232 0.0227554 0.983635 0.00515988 0.178658
1560100072.926239 2.87145 0.0757263 -0.590687 0.0228131 0.983467 0.0053852 0.179565
1560100072.959597 2.87485 0.0758533 -0.596639 0.0231151 0.983324 0.00506796 0.180316
1560100072.992954 2.87848 0.077375 -0.604801 0.0227985 0.983167 0.00447885 0.181223
1560100073.026312 2.88223 0.074964 -0.611358 0.0226185 0.983034 0.00528299 0.181944
1560100073.059669 2.88432 0.0752568 -0.617667 0.0230702 0.982829 0.00530169 0.182995
1560100073.093026 2.88724 0.0763244 -0.62411 0.0226552 0.98271 0.00463527 0.1837
1560100073.126384 2.89036 0.0765606 -0.632017 0.0226126 0.982575 0.00472285 0.184426
1560100073.159741 2.89363 0.0757959 -0.636499 0.0222004 0.982524 0.00505405 0.184736
1560100073.193098 2.89593 0.0754132 -0.644688 0.0229304 0.982252 0.00539816 0.18608
1560100073.226455 2.89914 0.0758303 -0.648916 0.0230814 0.982126 0.00513962 0.186732
1560100073.259813 2.90043 0.0783961 -0.65501 0.0231646 0.981846 0.00441124 0.188209
1560100073.293170 2.90417 0.078041 -0.659366 0.0230488 0.981737 0.00443845 0.188791
1560100073.328002 2.9061 0.0774133 -0.666559 0.0234574 0.981423 0.00478136 0.190359
1560100073.361366 2.90967 0.0764986 -0.667016 0.0234875 0.981335 0.00523648 0.190793
1560100073.394730 2.9121 0.0766546 -0.673048 0.0239961 0.980905 0.00542211 0.192925
1560100073.428093 2.91536 0.0758949 -0.677157 0.0241599 0.98048 0.00546746 0.19505
1560100073.461457 2.91927 0.075054 -0.680574 0.0249297 0.979958 0.00572035 0.197553
1560100073.494821 2.92416 0.0743392 -0.683976 0.0246224 0.979378 0.00575853 0.200446
1560100073.528185 2.92815 0.0737814 -0.688091 0.0246725 0.978706 0.00600241 0.203692
1560100073.561548 2.93224 0.0728854 -0.694436 0.0246902 0.977911 0.00626178 0.207465
1560100073.594912 2.93745 0.0723423 -0.693025 0.02489 0.977336 0.00608796 0.210138
1560100073.628276 2.94139 0.0716172 -0.698046 0.0252021 0.97645 0.00644054 0.214169
1560100073.661640 2.9457 0.0691495 -0.702114 0.0251898 0.975579 0.00716987 0.218081
1560100073.695004 2.95142 0.067986 -0.704859 0.0250796 0.974834 0.00699626 0.221405
1560100073.728367 2.95527 0.0661542 -0.711756 0.0247058 0.97382 0.0075335 0.225846
1560100073.761731 2.9595 0.0692524 -0.716182 0.0253006 0.972856 0.00649841 0.229931
1560100073.795095 2.96386 0.0690018 -0.72204 0.0248585 0.971892 0.0065085 0.234021
1560100073.828459 2.96807 0.069539 -0.728429 0.024955 0.970802 0.0061195 0.238502
1560100073.861823 2.97397 0.0691942 -0.730981 0.024849 0.96998 0.00610889 0.241836
1560100073.895186 2.97874 0.0676161 -0.735657 0.0251056 0.968929 0.00664656 0.245972
1560100073.928550 2.98433 0.0676153 -0.738376 0.02457 0.968068 0.00634543 0.2494
1560100073.961914 2.98928 0.0679355 -0.74503 0.0248205 0.966899 0.00620151 0.253875
1560100073.995278 2.99518 0.0668575 -0.747283 0.0249487 0.966034 0.00645066 0.257128
1560100074.028641 3.00002 0.0706618 -0.755528 0.0246292 0.965004 0.00535944 0.261022
1560100074.062005 3.00448 0.0736571 -0.761234 0.0246184 0.963949 0.00422157 0.26491
1560100074.095369 3.00821 0.0717774 -0.766369 0.024477 0.962848 0.00482579 0.26889
1560100074.128733 3.01439 0.0708007 -0.768143 0.0246714 0.961987 0.00483129 0.271936
1560100074.162097 3.01852 0.0700326 -0.772553 0.0247548 0.960766 0.00492192 0.27621
1560100074.195460 3.02403 0.0677289 -0.775146 0.0248523 0.959635 0.0054822 0.280095
1560100074.228824 3.03124 0.0682274 -0.776799 0.0244219 0.958665 0.00458033 0.283449
1560100074.262188 3.03678 0.0671009 -0.779274 0.0246424 0.957554 0.00509084 0.287154
1560100074.295552 3.04071 0.0685478 -0.785624 0.0244565 0.956203 0.00445695 0.291647
1560100074.330210 3.04581 0.0683906 -0.790259 0.0248129 0.955069 0.00476105 0.295305
1560100074.363581 3.04985 0.0661006 -0.795194 0.0248449 0.953773 0.00544416 0.29945
1560100074.396951 3.05798 0.0670573 -0.799263 0.0240982 0.952983 0.00487651 0.302025
1560100074.430321 3.06288 0.0685211 -0.804085 0.0237201 0.951764 0.00436018 0.305882
1560100074.463692 3.06813 0.0690104 -0.808745 0.0238223 0.950583 0.00415346 0.309528
1560100074.497062 3.07311 0.0652941 -0.813525 0.0238993 0.949325 0.00514002 0.313345
1560100074.530432 3.07709 0.0672816 -0.817263 0.0238445 0.948104 0.00439439 0.317034
1560100074.563802 3.08361 0.0679476 -0.818396 0.0238242 0.947113 0.00417143 0.319989
1560100074.597173 3.08872 0.0708884 -0.827548 0.0237009 0.945622 0.00323708 0.324387
1560100074.630543 3.09374 0.0703515 -0.832849 0.0237639 0.944327 0.00333038 0.328133
1560100074.663913 3.0984 0.0708332 -0.836677 0.023741 0.943105 0.00281688 0.331634
1560100074.697284 3.10641 0.0718827 -0.841164 0.0240396 0.942041 0.00262838 0.334625
1560100074.730654 3.10983 0.0722026 -0.847698 0.0238106 0.940585 0.00231656 0.338715
1560100074.764024 3.11453 0.072508 -0.851875 0.0235854 0.939422 0.00188769 0.341946
1560100074.797395 3.12005 0.0729471 -0.855286 0.0237362 0.938512 0.00188705 0.344425
1560100074.830765 3.12717 0.068895 -0.854925 0.0228551 0.938093 0.00322691 0.345614
1560100074.864136 3.13329 0.0688335 -0.859873 0.0227914 0.937179 0.00321859 0.348088
1560100074.897506 3.1372 0.0700732 -0.862241 0.0228941 0.936377 0.00261711 0.350238
1560100074.930876 3.14443 0.0685823 -0.864046 0.0228245 0.935934 0.00304007 0.351421
1560100074.964246 3.14874 0.0688621 -0.866179 0.0228426 0.935223 0.00295886 0.35331
1560100074.997617 3.1535 0.0661765 -0.869306 0.0225056 0.934281 0.00363291 0.355807
1560100075.030987 3.15933 0.0687684 -0.872998 0.0227311 0.933257 0.00233948 0.358482
1560100075.064358 3.16417 0.0639352 -0.87385 0.0226674 0.932368 0.00397473 0.360778
1560100075.097728 3.16843 0.0656173 -0.878585 0.022954 0.930877 0.00348248 0.364595
1560100075.131098 3.1726 0.0652547 -0.88136 0.0227461 0.92953 0.00321479 0.368031
1560100075.164468 3.17643 0.0645801 -0.884354 0.0230913 0.928029 0.00359944 0.371775
1560100075.197839 3.18041 0.0641898 -0.886989 0.0232382 0.926356 0.00358045 0.375914
1560100075.231209 3.18456 0.0632699 -0.891492 0.0231974 0.924471 0.00404626 0.380525
1560100075.264579 3.18803 0.0626608 -0.894042 0.023164 0.922569 0.00404843 0.385116
1560100075.297950 3.18943 0.0642998 -0.900343 0.0235721 0.920096 0.0035031 0.390968
1560100075.331320 3.1939 0.0637912 -0.902557 0.0232986 0.918033 0.00328729 0.395806
1560100075.364690 3.20005 0.0683336 -0.90385 0.0239174 0.91599 0.00185052 0.400483
1560100075.398061 3.20202 0.06638 -0.90105 0.0242457 0.914136 0.00282341 0.404673
1560100075.431425 3.20755 0.0674103 -0.904961 0.0242001 0.911926 0.00209887 0.409635
1560100075.461318 3.21224 0.0656088 -0.904298 0.0242026 0.910055 0.00250149 0.413773
1560100075.494677 3.21654 0.0663887 -0.905512 0.0243961 0.908065 0.00220978 0.418113
1560100075.528035 3.22241 0.0670958 -0.907147 0.0243881 0.906213 0.00189399 0.422113
1560100075.561393 3.22731 0.067835 -0.909394 0.0242644 0.904265 0.00127985 0.426281
1560100075.594751 3.23083 0.0681908 -0.91257 0.0244244 0.902205 0.00118757 0.430614
1560100075.628110 3.2362 0.0684346 -0.911152 0.0244071 0.900707 0.000900592 0.433739
1560100075.661468 3.24094 0.0683696 -0.915097 0.0245448 0.898653 0.000964669 0.437972
1560100075.694826 3.24577 0.0662231 -0.916782 0.0242366 0.896761 0.00142065 0.441849
1560100075.728184 3.24949 0.0640785 -0.916684 0.0242377 0.894927 0.00192793 0.44555
1560100075.761543 3.25496 0.0626901 -0.915703 0.0241582 0.893302 0.00235037 0.448802
1560100075.794901 3.26056 0.0628166 -0.915299 0.023965 0.891495 0.00191533 0.452392
1560100075.828259 3.26347 0.0620758 -0.917082 0.0243069 0.889241 0.00222167 0.456787
1560100075.861617 3.26866 0.0626068 -0.917651 0.024525 0.8872 0.00201241 0.460728
1560100075.894976 3.27323 0.0627786 -0.917799 0.0248423 0.885061 0.00199933 0.464808
1560100075.928334 3.27817 0.061596 -0.917646 0.02479 0.882931 0.00222592 0.468842
1560100075.961692 3.28149 0.0627612 -0.92143 0.0255381 0.880105 0.0022786 0.474086
1560100075.995050 3.28464 0.0642623 -0.922797 0.0256829 0.877432 0.00171966 0.47901
1560100076.028409 3.29381 0.0625328 -0.919095 0.0252031 0.875643 0.00204116 0.482297
1560100076.061767 3.2995 0.060233 -0.917899 0.0251611 0.873249 0.00250336 0.486619
1560100076.095125 3.30484 0.0619659 -0.91543 0.025324 0.870763 0.00169453 0.491047
1560100076.128484 3.30953 0.0619048 -0.918992 0.0256166 0.867328 0.00163951 0.497074
1560100076.161842 3.3143 0.0616081 -0.919525 0.0260546 0.864264 0.0019095 0.50236
1560100076.195200 3.31972 0.0611842 -0.917573 0.0259827 0.861408 0.00188591 0.507246
1560100076.228558 3.32537 0.0604742 -0.91612 0.0257517 0.858383 0.00176949 0.51236
1560100076.261917 3.33262 0.0583757 -0.911512 0.0253977 0.85577 0.00206274 0.516729
1560100076.295275 3.33442 0.0599413 -0.913453 0.0263568 0.851703 0.00192724 0.523357
1560100076.328633 3.33944 0.0612471 -0.914842 0.027109 0.847624 0.00206048 0.529901
1560100076.361991 3.3374 0.0604243 -0.921194 0.0280921 0.842306 0.00274348 0.538259
1560100076.395350 3.3361 0.0508689 -0.918898 0.026267 0.83817 0.00455854 0.544757
1560100076.428708 3.34103 0.0505313 -0.920554 0.0263482 0.83326 0.00439967 0.552236
1560100076.462066 3.34282 0.0503964 -0.921524 0.0268878 0.828226 0.00449986 0.559731
1560100076.495425 3.34643 0.049785 -0.920481 0.0271016 0.823133 0.00439704 0.567184
1560100076.528777 3.35112 0.0486334 -0.915772 0.0273232 0.818599 0.00472389 0.573696
1560100076.560373 3.35913 0.0482289 -0.908119 0.0270051 0.814382 0.00427442 0.579685
1560100076.593728 3.36847 0.0487101 -0.898323 0.0268853 0.810101 0.00368487 0.585661
1560100076.627083 3.37296 0.047095 -0.892002 0.0262114 0.804754 0.00323778 0.593021
1560100076.660438 3.38751 0.0524605 -0.880462 0.0269683 0.800674 0.00182631 0.59849
1560100076.693793 3.39859 0.0514859 -0.873878 0.0258996 0.794921 0.00109499 0.606159
1560100076.727148 3.39255 0.0479945 -0.880179 0.0259078 0.786234 0.0018302 0.617383
1560100076.760502 3.4009 0.0506092 -0.868579 0.0259349 0.781365 0.000182602 0.623535
1560100076.793857 3.40552 0.0494047 -0.868644 0.0262899 0.774178 0.000412174 0.632422
1560100076.827212 3.41138 0.0520949 -0.871564 0.0273649 0.765993 -9.77381e-05 0.642267
1560100076.860567 3.41893 0.0473202 -0.86416 0.0255112 0.760102 0.000346935 0.649303
1560100076.893922 3.42363 0.0480937 -0.855212 0.0258711 0.754387 -0.000615552 0.655919
1560100076.927277 3.42978 0.0524826 -0.851871 0.0271672 0.747423 -0.00204031 0.663789
1560100076.960632 3.43582 0.0481153 -0.845093 0.025209 0.74126 -0.00208242 0.670741
1560100076.993986 3.44131 0.0558875 -0.845968 0.0281477 0.733651 -0.00336539 0.678935
1560100077.027341 3.44486 0.0542267 -0.842583 0.0274944 0.726828 -0.00367629 0.686259
1560100077.060696 3.45549 0.0553301 -0.828942 0.0286108 0.722671 -0.00408695 0.690588
1560100077.094051 3.45802 0.0542519 -0.828397 0.0288001 0.715532 -0.00406213 0.697974
1560100077.127406 3.46333 0.0535281 -0.822503 0.0282323 0.709768 -0.00416875 0.703858
1560100077.160760 3.46529 0.050893 -0.820544 0.0277054 0.703132 -0.0038172 0.710509
1560100077.194115 3.4692 0.0516252 -0.814927 0.0282835 0.697667 -0.00436019 0.71585
1560100077.227470 3.4756 0.0488945 -0.808848 0.027167 0.692573 -0.0041088 0.720825
1560100077.260825 3.47814 0.0483409 -0.812573 0.027572 0.685319 -0.00357752 0.727712
1560100077.294180 3.48091 0.0482572 -0.80533 0.0272415 0.680753 -0.00427379 0.731993
1560100077.327535 3.49107 0.0422981 -0.793613 0.0254925 0.677649 -0.00305032 0.734938
1560100077.360890 3.49165 0.0405336 -0.783885 0.0248321 0.673868 -0.00327994 0.738427
1560100077.394245 3.49523 0.0400231 -0.783284 0.0247519 0.668085 -0.00319251 0.743666
1560100077.427599 3.49843 0.0389244 -0.77699 0.0244709 0.664037 -0.00316931 0.747292
1560100077.460954 3.50127 0.0379475 -0.773351 0.0244301 0.659098 -0.00313075 0.751654
1560100077.494309 3.50431 0.0376203 -0.767312 0.0238675 0.654797 -0.00384159 0.755418
1560100077.529667 3.50951 0.0430153 -0.765586 0.0248814 0.649511 -0.0053635 0.759926
1560100077.563030 3.51407 0.0427783 -0.762593 0.024491 0.644669 -0.00546077 0.76405
1560100077.596393 3.51701 0.0410523 -0.759708 0.0242449 0.63995 -0.00507721 0.768018
1560100077.629757 3.51809 0.0408204 -0.757091 0.0239384 0.635231 -0.00561252 0.771931
1560100077.663120 3.51845 0.0406817 -0.750913 0.0236031 0.631344 -0.00599219 0.77512
1560100077.696483 3.52442 0.0405772 -0.75044 0.0232466 0.625828 -0.00608119 0.779591
1560100077.729846 3.52393 0.04159 -0.744208 0.0235064 0.622163 -0.00669978 0.782506
1560100077.763209 3.52676 0.0409728 -0.74264 0.0233614 0.617238 -0.00656452 0.786402
1560100077.796572 3.52909 0.0383084 -0.738314 0.0227041 0.612712 -0.00608982 0.789957
1560100077.829936 3.53318 0.0383732 -0.735268 0.0227254 0.607702 -0.00626893 0.793815
1560100077.863299 3.535 0.0422418 -0.729951 0.0237206 0.603202 -0.00732879 0.797202
1560100077.896662 3.53732 0.0423138 -0.72971 0.0235439 0.597286 -0.00771186 0.801645
1560100077.930025 3.53856 0.0420986 -0.727049 0.0236991 0.592001 -0.00752017 0.805554
1560100077.963389 3.54218 0.041457 -0.724473 0.0232886 0.58592 -0.00769677 0.809998
1560100077.996752 3.54504 0.0428365 -0.720364 0.023804 0.580741 -0.008093 0.8137
1560100078.030115 3.54716 0.0420644 -0.717368 0.0235696 0.57519 -0.00806008 0.81764
1560100078.063478 3.54951 0.0428197 -0.713624 0.0237246 0.569755 -0.00815925 0.821432
1560100078.096841 3.54904 0.0421452 -0.708881 0.0235388 0.564462 -0.0081693 0.825083
1560100078.130205 3.55196 0.0426058 -0.705661 0.0235841 0.558601 -0.0085861 0.829057
1560100078.163568 3.55291 0.0409704 -0.700982 0.0230813 0.55345 -0.00820654 0.832522
1560100078.196931 3.55548 0.042506 -0.696684 0.023432 0.547783 -0.00880201 0.836246
1560100078.230294 3.55728 0.0402781 -0.692501 0.0227455 0.542052 -0.00858101 0.839994
1560100078.263658 3.55892 0.0395248 -0.689438 0.0222848 0.536049 -0.00872927 0.843847
1560100078.297020 3.55997 0.0417148 -0.684834 0.0229199 0.530476 -0.00930179 0.847339
1560100078.330384 3.56108 0.0403733 -0.679593 0.0224855 0.524879 -0.00905346 0.850832
1560100078.363747 3.56078 0.0413325 -0.669055 0.0227928 0.520792 -0.00945211 0.853327
1560100078.397110 3.56252 0.0389457 -0.666474 0.0216998 0.514329 -0.0096749 0.857264
1560100078.430473 3.56358 0.0367848 -0.660385 0.0210331 0.508541 -0.00931056 0.86073
1560100078.463837 3.56345 0.0415742 -0.65244 0.0228403 0.503443 -0.00977701 0.863671
1560100078.497200 3.5649 0.0408734 -0.645757 0.0227226 0.497431 -0.00952089 0.867153
1560100078.530563 3.56617 0.0396503 -0.643563 0.0220246 0.490222 -0.0100968 0.871261
1560100078.563926 3.56522 0.0368221 -0.632132 0.0211987 0.485611 -0.0097553 0.873864
1560100078.597290 3.56373 0.0375704 -0.627015 0.0213447 0.479641 -0.00965596 0.877152
1560100078.630647 3.56493 0.0391831 -0.620661 0.0220507 0.473465 -0.00937916 0.880486
1560100078.660820 3.5679 0.0390513 -0.61664 0.0218401 0.466206 -0.009529 0.884355
1560100078.694172 3.56885 0.0380179 -0.611568 0.0212531 0.45968 -0.0102856 0.887771
1560100078.727524 3.56873 0.0392959 -0.606102 0.0223177 0.453164 -0.00904732 0.891102
1560100078.760875 3.56878 0.0390092 -0.600647 0.0219569 0.446661 -0.0091469 0.894387
1560100078.794227 3.57129 0.0391309 -0.594003 0.0221363 0.439312 -0.00892127 0.898018
1560100078.827579 3.57149 0.0385376 -0.587529 0.0217631 0.432671 -0.00936777 0.90124
1560100078.860930 3.57058 0.0380355 -0.582535 0.0220259 0.425835 -0.00915695 0.904486
1560100078.894282 3.57036 0.0372467 -0.576791 0.0215672 0.419227 -0.00987609 0.907572
1560100078.927634 3.57082 0.0373574 -0.573039 0.0215231 0.411995 -0.0100639 0.910876
1560100078.960985 3.57194 0.0352962 -0.565509 0.0201113 0.405631 -0.010788 0.913752
1560100078.994337 3.5723 0.0371508 -0.561244 0.0209483 0.398871 -0.0109356 0.916702
1560100079.027689 3.57361 0.035842 -0.55506 0.0202191 0.392416 -0.011452 0.919494
1560100079.061040 3.57426 0.0362544 -0.548296 0.0208254 0.386459 -0.0109069 0.922007
1560100079.094392 3.57463 0.0354583 -0.542318 0.0204171 0.380531 -0.0114284 0.924472
1560100079.127743 3.57521 0.0355115 -0.537356 0.0203437 0.374172 -0.0115416 0.927064
1560100079.161095 3.57594 0.0362724 -0.531067 0.0208334 0.368293 -0.0116034 0.929404
1560100079.194447 3.57642 0.0355323 -0.524191 0.0204461 0.362576 -0.0117696 0.931656
1560100079.227798 3.57691 0.0359933 -0.518971 0.0211001 0.356336 -0.0113499 0.934051
1560100079.261150 3.57811 0.0344805 -0.512425 0.0201567 0.349968 -0.0117986 0.936471
1560100079.294502 3.57919 0.0345662 -0.506044 0.0204616 0.343673 -0.0114422 0.938797
1560100079.327853 3.57846 0.036306 -0.497665 0.0221743 0.338252 -0.0103159 0.940738
1560100079.361205 3.57877 0.0348642 -0.492217 0.0209838 0.330997 -0.0112909 0.943331
1560100079.394556 3.57965 0.0341037 -0.483308 0.0208954 0.324574 -0.0110014 0.945565
1560100079.427908 3.58026 0.0339546 -0.476062 0.021166 0.317584 -0.0107816 0.947932
1560100079.461260 3.57927 0.0340016 -0.471898 0.0208344 0.309917 -0.0112962 0.950468
1560100079.494611 3.57953 0.0332561 -0.462759 0.0206236 0.303233 -0.0111045 0.952629
1560100079.527963 3.58077 0.0328543 -0.455749 0.0198909 0.296084 -0.0118415 0.954881
1560100079.561315 3.58008 0.0330615 -0.448539 0.0199923 0.289598 -0.0116807 0.956868
1560100079.594666 3.57992 0.0326679 -0.43995 0.0198993 0.283357 -0.0118339 0.958735
1560100079.628793 3.57991 0.0322963 -0.433412 0.0196859 0.276393 -0.0119469 0.960769
1560100079.662144 3.58006 0.0328846 -0.425318 0.0205413 0.269855 -0.0111728 0.962617
1560100079.695496 3.57931 0.0338714 -0.418886 0.0219285 0.262974 -0.0105504 0.964496
1560100079.728847 3.57955 0.0341064 -0.409919 0.0220241 0.256464 -0.0108405 0.966242
